ID,item_cnt_month
155959,4.6702566
155960,3.4916728
155961,4.479998
155962,3.7495558
155963,3.8495257
155964,3.8388789
155965,4.1567883
155966,3.9538634
155967,5.738666
155968,3.5623958
155969,5.8937054
155970,3.3632326
155971,3.1869426
155972,6.086361
155973,3.3632326
155974,6.57127
155975,4.6787624
155976,4.326356
155977,4.191044
155978,3.3540742
155979,-2.6742241
155980,4.5849543
155981,4.5849543
155982,4.5849543
155983,4.5849543
155984,4.5849543
155985,4.5849543
155986,4.5849543
155987,-2.496557
155988,4.231404
155989,4.231404
155990,1.488038
155991,4.0541787
155992,4.6903315
155993,4.5386863
155994,3.5814621
155995,-2.9873922
155996,-2.9263723
155997,-3.001575
155998,-1.5891323
155999,-1.5891323
156000,-2.3106256
156001,-1.8503733
156002,4.2512293
156003,5.272582
156004,5.2631974
156005,2.36561
156006,5.096948
156007,19.503927
156008,20.12078
156009,20.12078
156010,18.351627
156011,18.351627
156012,20.12078
156013,20.12078
156014,-4.670942
156015,-4.670942
156016,-5.5861483
156017,-5.088136
156018,20.12078
156019,20.12078
156020,20.12078
156021,20.12078
156022,20.12078
156023,20.880072
156024,18.259518
156025,12.32264
156026,8.864952
156027,3.9568713
156028,3.9568713
156029,3.9568713
156030,4.546518
156031,3.4916728
156032,3.4916728
156033,3.4916728
156034,3.2257848
156035,6.664121
156036,6.664121
156037,2.926865
156038,2.1515794
156039,0.30271813
156040,7.209246
156041,4.0794144
156042,3.685837
156043,5.2063317
156044,8.051876
156045,-3.4122043
156046,-3.5677724
156047,4.1463633
156048,3.9611068
156049,8.372419
156050,8.012767
156051,5.8631043
156052,5.8631043
156053,5.8631043
156054,41.337517
156055,-3.7277374
156056,-4.85372
156057,0.4950414
156058,-1.7485621
156059,-2.813408
156060,4.6422296
156061,5.166129
156062,4.4935694
156063,6.295632
156064,6.295632
156065,10.017411
156066,-2.2210534
156067,-2.2027788
156068,-1.6823533
156069,-1.9740076
156070,-1.8455392
156071,-1.355441
156072,-1.355441
156073,5.211829
156074,4.3718357
156075,4.0780907
156076,3.7495558
156077,4.0780907
156078,4.167412
156079,2.36561
156080,2.36561
156081,5.5924487
156082,5.5924487
156083,-5.7936816
156084,4.6845527
156085,4.485322
156086,3.6587598
156087,5.2631974
156088,5.155626
156089,5.155626
156090,5.2631974
156091,2.7727814
156092,10.545158
156093,4.251005
156094,9.285828
156095,3.9538634
156096,3.5671287
156097,7.5056686
156098,10.122187
156099,8.372419
156100,9.1280775
156101,5.450186
156102,4.4966054
156103,4.4966054
156104,4.4966054
156105,4.4966054
156106,4.4966054
156107,4.4966054
156108,4.4966054
156109,4.4966054
156110,4.4966054
156111,4.4966054
156112,4.4966054
156113,4.4966054
156114,3.3251286
156115,4.486035
156116,4.4855614
156117,4.251729
156118,9.195728
156119,9.195728
156120,10.121112
156121,10.369064
156122,4.7577524
156123,4.7577524
156124,-1.8455392
156125,5.5312924
156126,5.1296587
156127,-2.3958597
156128,-1.8930743
156129,-1.7179451
156130,4.9995885
156131,4.9995885
156132,4.9995885
156133,4.9995885
156134,4.9995885
156135,4.9362025
156136,-3.373216
156137,4.9995885
156138,-3.6769032
156139,5.5312924
156140,-2.7446728
156141,-2.3281608
156142,4.4935694
156143,4.924607
156144,5.1437025
156145,-2.8065526
156146,-2.3385694
156147,4.161273
156148,3.9276104
156149,4.6422296
156150,4.3946843
156151,9.810564
156152,2.36561
156153,2.36561
156154,-6.0277367
156155,-5.5786777
156156,3.7495558
156157,-2.240693
156158,6.161763
156159,6.161763
156160,17.008139
156161,17.008139
156162,5.555984
156163,-3.0029695
156164,10.555212
156165,18.351627
156166,4.6422296
156167,4.6422296
156168,4.6512027
156169,3.4901655
156170,3.4901655
156171,3.4901655
156172,5.108551
156173,3.5868638
156174,3.5868638
156175,3.5868638
156176,-2.7848825
156177,3.5868638
156178,5.1530457
156179,5.1530457
156180,4.828049
156181,3.9276104
156182,4.828049
156183,3.5868638
156184,3.796953
156185,4.3875923
156186,4.5763535
156187,4.5763535
156188,4.5763535
156189,4.714045
156190,4.828049
156191,-2.2377486
156192,4.0310864
156193,4.0310864
156194,4.231404
156195,4.231404
156196,4.231404
156197,4.9723043
156198,4.8635983
156199,4.9723043
156200,4.873374
156201,4.2289186
156202,4.828049
156203,4.9362025
156204,-3.4026175
156205,5.5229697
156206,8.884234
156207,17.008139
156208,6.4058146
156209,-1.6902053
156210,5.166129
156211,-2.7449355
156212,-3.0610566
156213,-2.3958597
156214,3.6957326
156215,4.828049
156216,5.300523
156217,5.404528
156218,5.516223
156219,-1.355441
156220,-3.0511513
156221,-1.7189888
156222,-2.5143712
156223,-1.6823533
156224,5.2259445
156225,4.0310864
156226,3.9700637
156227,4.6903315
156228,-2.8034678
156229,-3.0685482
156230,4.1282034
156231,5.3901052
156232,3.573593
156233,3.573593
156234,1.6782793
156235,5.3885794
156236,5.3885794
156237,5.3885794
156238,5.3885794
156239,5.3885794
156240,1.488038
156241,4.0310864
156242,-2.496557
156243,5.3885794
156244,4.5849543
156245,-2.7837985
156246,-3.073891
156247,4.5318413
156248,4.5537877
156249,5.3885794
156250,5.3885794
156251,5.3885794
156252,5.3885794
156253,5.3885794
156254,5.3885794
156255,5.3885794
156256,5.3885794
156257,5.3885794
156258,3.3128452
156259,4.7044067
156260,-0.02468263
156261,4.7044067
156262,5.0977
156263,4.7044067
156264,5.3885794
156265,5.3885794
156266,5.3885794
156267,5.3885794
156268,5.3885794
156269,5.3885794
156270,5.3885794
156271,5.3885794
156272,5.3885794
156273,4.624558
156274,-2.5522473
156275,4.231404
156276,4.231404
156277,4.231404
156278,4.866789
156279,-2.7467313
156280,4.688615
156281,-3.1146235
156282,4.688615
156283,4.688615
156284,4.688615
156285,4.688615
156286,4.688615
156287,-2.283422
156288,-3.0348234
156289,4.231404
156290,-3.1610122
156291,5.197379
156292,5.197379
156293,5.197379
156294,5.197379
156295,-2.496557
156296,5.197379
156297,-3.1610122
156298,4.0310864
156299,5.3885794
156300,4.0310864
156301,4.0310864
156302,4.231404
156303,4.231404
156304,4.688615
156305,-1.8503733
156306,-2.7837985
156307,-2.7837985
156308,4.0039735
156309,-1.8503733
156310,-2.7081368
156311,1.0895971
156312,-2.3746538
156313,4.741155
156314,-2.3746538
156315,-2.3746538
156316,-3.0176435
156317,4.5221944
156318,4.5537877
156319,-2.1027405
156320,-2.634914
156321,-2.1027405
156322,-2.634914
156323,-2.7325141
156324,-2.7325141
156325,-2.7325141
156326,3.3649776
156327,3.3649776
156328,-2.8436728
156329,-2.8436728
156330,-2.8436728
156331,-2.7325141
156332,3.523681
156333,-1.5891323
156334,-2.87696
156335,-2.3106256
156336,4.8426027
156337,4.5849543
156338,5.3885794
156339,5.3885794
156340,5.3885794
156341,1.7599406
156342,-2.7147174
156343,-2.7147174
156344,-3.031122
156345,-2.7147174
156346,-2.7147174
156347,4.5849543
156348,4.5318413
156349,5.3885794
156350,5.3885794
156351,5.3885794
156352,-3.031122
156353,-2.7147174
156354,3.8517933
156355,3.6957326
156356,4.828049
156357,5.166129
156358,4.3139358
156359,5.300523
156360,5.300523
156361,5.300523
156362,5.166129
156363,5.143016
156364,4.714045
156365,3.7308207
156366,2.5995822
156367,3.5868638
156368,3.4194834
156369,3.4194834
156370,3.1867857
156371,-3.1102273
156372,4.328716
156373,3.6957326
156374,4.828049
156375,4.828049
156376,4.828049
156377,4.6305614
156378,3.9276104
156379,3.9276104
156380,5.1530457
156381,3.9276104
156382,4.714045
156383,4.714045
156384,4.828049
156385,5.166129
156386,5.814096
156387,-1.6823533
156388,-1.8567619
156389,-2.3457656
156390,-1.9246157
156391,-2.4221878
156392,-2.4221878
156393,-2.4221878
156394,-1.9380249
156395,-1.9740076
156396,-1.9740076
156397,-1.8455392
156398,-1.8567619
156399,-2.9983127
156400,-2.9983127
156401,-2.7848825
156402,-2.9983127
156403,-2.7449355
156404,-2.7449355
156405,4.338927
156406,-2.7848825
156407,-3.160738
156408,-2.7848825
156409,4.6305614
156410,4.6305614
156411,4.21826
156412,4.21826
156413,5.211829
156414,5.211829
156415,-1.8930743
156416,-1.5415756
156417,-1.5415756
156418,-1.5415756
156419,-1.5415756
156420,5.168259
156421,-3.0610566
156422,4.4729753
156423,-2.3958597
156424,-2.3958597
156425,-2.3958597
156426,-2.1231954
156427,-2.1231954
156428,-2.1374307
156429,-2.1374307
156430,4.904721
156431,-2.5168147
156432,-2.5168147
156433,-2.838481
156434,-2.3385694
156435,4.8635983
156436,-2.5168147
156437,4.0262437
156438,4.0262437
156439,4.0262437
156440,4.0262437
156441,4.9274917
156442,4.6948986
156443,5.209381
156444,-2.4645839
156445,4.780219
156446,-2.2213209
156447,-2.2213209
156448,5.157582
156449,4.2289186
156450,4.2289186
156451,4.2289186
156452,5.209381
156453,-2.1067839
156454,4.873374
156455,4.6512027
156456,4.5763535
156457,4.5763535
156458,4.3875923
156459,4.6512027
156460,4.6512027
156461,4.3875923
156462,4.3875923
156463,4.3875923
156464,4.3875923
156465,4.3875923
156466,4.3875923
156467,4.3875923
156468,5.108551
156469,-1.7485621
156470,3.4901655
156471,-1.7485621
156472,-2.1397417
156473,-2.5222402
156474,3.4901655
156475,6.001836
156476,-3.1827335
156477,4.0825143
156478,-2.8929985
156479,5.108551
156480,5.108551
156481,5.108551
156482,5.108551
156483,10.169375
156484,4.7388387
156485,10.374969
156486,15.079457
156487,10.246356
156488,4.920013
156489,5.529911
156490,4.873734
156491,5.2445908
156492,4.0080776
156493,5.450186
156494,4.841869
156495,5.450186
156496,4.6344495
156497,4.090432
156498,3.7170477
156499,18.204811
156500,18.035181
156501,16.23496
156502,3.7170477
156503,10.5387125
156504,3.5612807
156505,5.003589
156506,3.4095469
156507,3.9231339
156508,4.6310644
156509,12.32264
156510,10.007874
156511,10.381259
156512,9.870147
156513,10.527745
156514,184.17627
156515,10.121112
156516,11.086504
156517,10.767826
156518,9.900173
156519,8.949254
156520,8.949254
156521,8.949254
156522,8.949254
156523,8.949254
156524,8.949254
156525,8.949254
156526,8.949254
156527,8.949254
156528,8.949254
156529,8.949254
156530,8.949254
156531,8.949254
156532,8.949254
156533,8.949254
156534,8.949254
156535,8.949254
156536,8.949254
156537,8.949254
156538,8.949254
156539,8.949254
156540,8.949254
156541,8.949254
156542,8.949254
156543,6.844209
156544,6.844209
156545,4.022405
156546,6.844209
156547,6.844209
156548,7.995671
156549,4.022405
156550,7.7955256
156551,7.584765
156552,7.584765
156553,7.7955256
156554,4.022405
156555,7.049468
156556,7.049468
156557,7.049468
156558,4.0842233
156559,5.3471255
156560,5.3471255
156561,7.2339063
156562,7.7955256
156563,3.9700637
156564,4.6903315
156565,4.0541787
156566,4.0541787
156567,5.4756904
156568,4.0541787
156569,5.3969617
156570,3.9700637
156571,6.0200305
156572,6.0200305
156573,6.0200305
156574,6.916839
156575,-2.3149362
156576,-2.8034678
156577,-2.8034678
156578,-2.8034678
156579,-3.3969107
156580,4.1947355
156581,4.6511374
156582,4.6511374
156583,4.1947355
156584,-2.0213695
156585,-2.0213695
156586,-2.5342216
156587,-2.5808353
156588,3.5777194
156589,-2.111052
156590,3.5141973
156591,-2.8436728
156592,-2.8436728
156593,-2.8436728
156594,-2.111052
156595,4.806452
156596,4.3113937
156597,-2.9671583
156598,-2.9671583
156599,-2.415252
156600,-2.415252
156601,-2.415252
156602,3.4572291
156603,3.4572291
156604,3.4572291
156605,-2.1208181
156606,4.5676885
156607,4.2512293
156608,4.2512293
156609,4.2512293
156610,4.137957
156611,4.137957
156612,4.137957
156613,4.137957
156614,4.137957
156615,4.137957
156616,4.039586
156617,4.313917
156618,4.313917
156619,4.077718
156620,4.3644876
156621,4.313917
156622,3.8683567
156623,4.313917
156624,4.313917
156625,3.8588502
156626,4.3644876
156627,4.077718
156628,4.264372
156629,4.264372
156630,4.264372
156631,4.264372
156632,4.264372
156633,4.299012
156634,4.299012
156635,4.264372
156636,5.3515015
156637,4.1266327
156638,4.2604976
156639,4.104611
156640,4.104611
156641,4.104611
156642,4.1961
156643,3.5787854
156644,4.1961
156645,4.1961
156646,4.06696
156647,5.253772
156648,5.253772
156649,5.253772
156650,5.253772
156651,4.1961
156652,3.573593
156653,4.077718
156654,4.548643
156655,5.165447
156656,3.573593
156657,5.165447
156658,5.165447
156659,4.5496516
156660,4.5496516
156661,3.5787854
156662,3.5787854
156663,4.5386863
156664,5.044788
156665,-3.2438097
156666,-3.7777803
156667,17.008139
156668,-1.7485621
156669,4.6512027
156670,5.209381
156671,4.3875923
156672,4.612045
156673,7.2331514
156674,5.3914685
156675,-4.670942
156676,-5.241447
156677,7.280976
156678,6.1942387
156679,1.4374416
156680,1.4374416
156681,-2.2389662
156682,4.6948986
156683,5.4183044
156684,5.6666465
156685,4.6948986
156686,4.6948986
156687,4.231404
156688,0.05113039
156689,1.488038
156690,-2.6742241
156691,-2.382543
156692,4.806452
156693,-2.87696
156694,4.5907617
156695,3.418869
156696,5.3885794
156697,5.3885794
156698,4.8120837
156699,4.3875923
156700,17.008139
156701,17.008139
156702,18.351627
156703,4.828049
156704,6.1857862
156705,4.011583
156706,4.011583
156707,3.946933
156708,10.369064
156709,9.4795265
156710,162.50351
156711,162.50351
156712,162.50351
156713,5.4168177
156714,4.6611505
156715,5.450186
156716,188.77525
156717,7.1217713
156718,6.664121
156719,8.051876
156720,3.4773815
156721,5.152981
156722,4.374417
156723,3.8325899
156724,3.3951273
156725,201.30441
156726,4.039586
156727,5.4168177
156728,4.2136755
156729,3.9276104
156730,4.5763535
156731,4.3875923
156732,4.5763535
156733,4.6422296
156734,5.211829
156735,-1.355441
156736,5.5312924
156737,-1.9380249
156738,-2.3195858
156739,-1.8277261
156740,4.011583
156741,4.011583
156742,4.011583
156743,4.011583
156744,-1.9740076
156745,-2.0704865
156746,-1.7189888
156747,4.4530554
156748,-2.2721071
156749,4.011583
156750,4.4935694
156751,4.7044067
156752,4.7044067
156753,4.7044067
156754,211.24486
156755,375.7843
156756,375.7843
156757,-2.283422
156758,-2.2377486
156759,-2.2377486
156760,4.2289186
156761,4.924607
156762,-2.4761887
156763,-0.3347396
156764,5.197379
156765,5.197379
156766,-3.1610122
156767,-2.9833453
156768,4.011583
156769,4.011583
156770,4.39797
156771,3.7758143
156772,1.4374416
156773,4.898754
156774,3.9744596
156775,4.1753063
156776,-0.6481927
156777,6.4058146
156778,-4.574076
156779,-4.6546936
156780,-3.3653035
156781,4.011583
156782,4.977782
156783,-2.3117628
156784,4.9995885
156785,-3.5025194
156786,-3.7777803
156787,-3.455916
156788,20.12078
156789,6.4472685
156790,20.12078
156791,3.2847507
156792,3.2847507
156793,-4.9186735
156794,20.12078
156795,20.12078
156796,17.008139
156797,19.085163
156798,10.555212
156799,10.555212
156800,3.8200629
156801,10.026226
156802,5.606369
156803,7.2331514
156804,7.706272
156805,7.706272
156806,10.029174
156807,17.964815
156808,10.381259
156809,5.003589
156810,0.29286107
156811,4.9274917
156812,-2.2377486
156813,3.9239972
156814,5.3969617
156815,4.6511374
156816,3.7432034
156817,18.351627
156818,7.280976
156819,4.167412
156820,-5.241447
156821,5.5924487
156822,4.14
156823,-2.9983127
156824,-3.1207902
156825,-1.7189888
156826,-2.0341742
156827,6.001836
156828,-2.3671753
156829,-1.9380249
156830,-2.9226835
156831,-4.2690253
156832,-0.7249883
156833,-3.2438097
156834,-2.8579688
156835,-2.2104154
156836,5.2284837
156837,4.828049
156838,4.5763535
156839,-2.2027788
156840,-1.6823533
156841,5.404528
156842,-3.062576
156843,4.4729753
156844,-2.3671753
156845,6.001836
156846,-3.0452616
156847,4.9274917
156848,6.001836
156849,6.001836
156850,-3.4488966
156851,18.351627
156852,10.555212
156853,10.555212
156854,2.36561
156855,-2.7592008
156856,-3.5025194
156857,-3.3653035
156858,5.044788
156859,-1.9380249
156860,16.558756
156861,17.008139
156862,17.008139
156863,-4.6546936
156864,3.8063245
156865,-2.8258224
156866,7.049468
156867,4.3668413
156868,-3.0348234
156869,-2.7467313
156870,4.231404
156871,-2.520854
156872,-1.5891323
156873,-2.87696
156874,-1.8503733
156875,-1.8503733
156876,4.36768
156877,5.0128274
156878,-2.382543
156879,4.5221944
156880,4.5221944
156881,2.36561
156882,2.36561
156883,4.6712465
