ID,item_cnt_month
199588,0.71462095
199589,0.7648052
199590,0.5916612
199591,0.7617363
199592,0.7617363
199593,0.9314072
199594,0.8668413
199595,0.34074354
199596,1.6001291
199597,1.6001291
199598,1.6001291
199599,1.6001291
199600,1.6001291
199601,1.6001291
199602,1.6001291
199603,1.6001291
199604,1.3024108
199605,0.7617363
199606,0.8537917
199607,0.9588969
199608,0.85486686
199609,2.9453347
199610,1.0627661
199611,1.0627661
199612,0.9194329
199613,0.75486696
199614,1.3759148
199615,0.66885686
199616,0.66885686
199617,0.66885686
199618,0.4523313
199619,1.2697142
199620,1.2697142
199621,1.3342803
199622,1.702688
199623,1.35773
199624,0.90050316
199625,1.023463
199626,1.3759148
199627,1.3759148
199628,1.6001291
199629,1.6001291
199630,0.7678921
199631,0.7678921
199632,1.1832232
199633,0.6807412
199634,0.7678921
199635,0.6161753
199636,0.6807412
199637,0.6161753
199638,0.5577815
199639,0.7678921
199640,0.6807412
199641,0.5916612
199642,0.71462095
199643,1.6001291
199644,1.6001291
199645,1.6001291
199646,1.6001291
199647,1.6001291
199648,0.7678921
199649,1.0845344
199650,1.1312457
199651,0.6666972
199652,0.9122292
199653,0.9122292
199654,10.465403
199655,1.084438
199656,0.68998945
199657,0.7493961
199658,0.68998945
199659,0.8552296
199660,2.2371244
199661,0.5788237
199662,2.2371244
199663,0.81294906
199664,1.2389522
199665,1.2305944
199666,-0.23326522
199667,1.1525643
199668,1.2305944
199669,1.2728751
199670,1.2305944
199671,1.0238606
199672,1.6001291
199673,1.6001291
199674,1.6001291
199675,1.6001291
199676,1.6001291
199677,1.6001291
199678,1.6001291
199679,1.6001291
199680,1.6001291
199681,1.6001291
199682,1.6001291
199683,1.6001291
199684,1.6001291
199685,1.6001291
199686,1.6001291
199687,1.6001291
199688,1.6001291
199689,1.6001291
199690,1.6001291
199691,1.6001291
199692,1.6001291
199693,1.6001291
199694,1.6001291
199695,1.6001291
199696,1.6001291
199697,1.6001291
199698,1.6001291
199699,1.6001291
199700,1.6001291
199701,0.6666972
199702,0.68608046
199703,1.0911095
199704,0.6796089
199705,0.51139927
199706,0.658027
199707,1.1664531
199708,0.5260897
199709,0.5260897
199710,1.1737516
199711,1.1737516
199712,1.1737516
199713,1.1737516
199714,0.8362684
199715,0.24132755
199716,1.1269809
199717,0.7238398
199718,0.9430429
199719,0.9225453
199720,0.55393714
199721,0.75703967
199722,0.21274418
199723,0.8947231
199724,0.5992854
199725,0.86698854
199726,0.5992854
199727,1.4573708
199728,0.38428515
199729,0.38428515
199730,2.1637654
199731,2.1637654
199732,1.5744646
199733,1.5744646
199734,0.6083517
199735,0.5717164
199736,1.3122346
199737,1.3122346
199738,1.2476687
199739,0.8362684
199740,0.8362684
199741,0.7955482
199742,1.2104385
199743,1.3110983
199744,1.3110983
199745,0.84692264
199746,0.84692264
199747,0.84692264
199748,0.84692264
199749,0.84692264
199750,0.84692264
199751,0.578619
199752,0.84692264
199753,0.86999184
199754,0.86999184
199755,0.86999184
199756,1.0432212
199757,1.0432212
199758,0.9733044
199759,1.1429757
199760,0.58097523
199761,0.7506465
199762,1.5581816
199763,1.6227473
199764,1.0455408
199765,1.0455408
199766,1.0455408
199767,1.0455408
199768,1.0455408
199769,1.0455408
199770,0.8960552
199771,0.9354818
199772,0.9354818
199773,0.9354818
199774,0.9373314
199775,1.0432212
199776,1.3039191
199777,1.2911253
199778,1.3556914
199779,1.3556914
199780,1.2327316
199781,-1.9995914
199782,1.3556914
199783,1.2911253
199784,1.2104385
199785,1.1055291
199786,0.9322999
199787,0.9733044
199788,0.7737298
199789,0.82414997
199790,0.5789647
199791,0.9054173
199792,0.833513
199793,0.9933107
199794,1.188076
199795,1.1480062
199796,1.2739787
199797,0.86999184
199798,-0.20130038
199799,0.3620298
199800,0.954883
199801,0.85215956
199802,-0.4968698
199803,0.513148
199804,0.3403431
199805,1.6182406
199806,3.1650064
199807,1.2107372
199808,0.5260897
199809,0.5260897
199810,1.1737516
199811,0.75703967
199812,1.3122346
199813,0.86698854
199814,0.967607
199815,1.1858189
199816,1.1858189
199817,0.67705977
199818,0.8246176
199819,0.75609577
199820,-0.18621266
199821,0.8048947
199822,0.31612742
199823,0.3526869
199824,1.9678887
199825,0.31612742
199826,0.5260897
199827,0.36960667
199828,1.0455408
199829,1.0455408
199830,1.0455408
199831,1.0455408
199832,0.8960552
199833,0.9354818
199834,0.9354818
199835,0.9354818
199836,0.9354818
199837,1.3110983
199838,0.84692264
199839,0.84692264
199840,0.84692264
199841,1.0046926
199842,0.89716804
199843,1.0455408
199844,1.1098089
199845,1.0874785
199846,0.87698984
199847,0.7955482
199848,0.7955482
199849,0.33933383
199850,1.0254858
199851,0.59193015
199852,0.74123263
199853,0.7380027
199854,0.80256855
199855,0.36960667
199856,-0.8689542
199857,0.8836323
199858,-0.8689542
199859,1.188076
199860,1.1235099
199861,1.188076
199862,1.188076
199863,1.0651162
199864,0.36960667
199865,0.3458107
199866,0.494684
199867,0.7953359
199868,0.76172626
199869,0.76172626
199870,0.88782793
199871,1.6064792
199872,-0.39707804
199873,0.5582527
199874,0.9742248
199875,0.9742248
199876,0.9742248
199877,1.2709131
199878,0.76368505
199879,0.76368505
199880,0.32339025
199881,0.21491265
199882,0.9742248
199883,-0.32731408
199884,-0.29981452
199885,0.19263238
199886,2.1754951
199887,0.07975638
199888,-0.70219934
199889,-0.11050683
199890,1.3196361
199891,0.869841
199892,-0.18878525
199893,0.20039606
199894,0.20039606
199895,0.725251
199896,0.725251
199897,0.725251
199898,0.725251
199899,-0.23120558
199900,-0.16894752
199901,0.08531356
199902,-0.46414816
199903,-0.15965372
199904,0.39615768
199905,-0.030278325
199906,-0.51155007
199907,0.77099806
199908,0.58632326
199909,-0.42646068
199910,0.30435932
199911,-0.56941795
199912,-2.5893736
199913,1.7194964
199914,0.4167927
199915,-0.083007276
199916,0.690634
199917,-0.1612857
199918,-0.16255313
199919,0.725251
199920,-0.32731408
199921,4.1761565
199922,-0.63514197
199923,-1.3053757
199924,0.06186706
199925,0.13780272
199926,1.5058423
199927,0.76368505
199928,0.882351
199929,0.0141070485
199930,0.38929313
199931,0.4167927
199932,2.8424592
199933,21.671942
199934,0.71779805
199935,1.4924388
199936,0.8031187
199937,1.0527514
199938,2.4021647
199939,0.1230011
199940,0.38929313
199941,0.3853641
199942,0.3853641
199943,1.1673563
199944,-0.062398255
199945,0.32339025
199946,5.7508397
199947,1.6001291
199948,1.1309366
199949,1.6001291
199950,1.6001291
199951,1.6001291
199952,1.6001291
199953,1.6001291
199954,0.6807412
199955,1.2542055
199956,0.7378511
199957,0.39617926
199958,0.49094892
199959,1.1525643
199960,1.1966717
199961,1.2305944
199962,1.2305944
199963,0.66885686
199964,1.4276953
199965,1.2697142
199966,1.3342803
199967,0.8280858
199968,0.786867
199969,0.8280858
199970,1.023463
199971,0.9314072
199972,1.3024108
199973,0.8552076
199974,0.8552076
199975,0.8552076
199976,3.44369
199977,3.44369
199978,3.9371927
199979,2.2046723
199980,-0.0006492138
199981,0.9782221
199982,0.9782221
199983,2.4450321
199984,-0.092577994
199985,0.14261264
199986,0.14261264
199987,0.9380994
199988,0.9380994
199989,2.5114348
199990,6.0880227
199991,2.1329815
199992,0.36043972
199993,1.0096226
199994,1.4517472
199995,1.4242477
199996,0.5862967
199997,-0.22411543
199998,0.9380994
199999,1.0896916
200000,5.016838
200001,0.8552076
200002,0.8552076
200003,1.7413412
200004,1.8252143
200005,1.1231091
200006,1.9426069
200007,0.9311526
200008,1.0150254
200009,1.0336256
200010,0.39775527
200011,0.4740549
200012,1.1673563
200013,1.2120293
200014,0.3148443
200015,0.08531356
200016,0.57714444
200017,1.6341265
200018,0.8819991
200019,0.30435932
200020,0.14876348
200021,0.17626303
200022,0.9742248
200023,1.7111026
200024,0.5001156
200025,-0.16255313
200026,0.5250714
200027,0.9742248
200028,0.24225646
200029,0.75782084
200030,0.258426
200031,0.76172626
200032,-2.1415565
200033,0.5047212
200034,0.8819991
200035,1.4068989
200036,0.58362275
200037,1.772003
200038,0.28325683
200039,0.28862786
200040,8.615589
200041,0.69423085
200042,1.5658538
200043,0.5047212
200044,0.66079783
200045,0.66079783
200046,0.6228447
200047,1.0259011
200048,0.9029412
200049,0.6777578
200050,6.9363947
200051,-2.4659438
200052,1.2069821
200053,1.1231091
200054,1.1231091
200055,1.8252143
200056,1.3840418
200057,1.9426069
200058,2.1636643
200059,0.39775527
200060,0.39775527
200061,1.4058633
200062,0.91977376
200063,0.7678921
200064,0.7678921
200065,0.71462095
200066,1.6001291
200067,1.6001291
200068,0.49094892
200069,1.6001291
200070,1.6001291
200071,1.1966717
200072,0.81294906
200073,1.329169
200074,0.5050118
200075,0.5050118
200076,0.5050118
200077,0.10731867
200078,0.6666972
200079,0.6666972
200080,0.67247945
200081,0.84766334
200082,0.84766334
200083,1.019872
200084,0.84987426
200085,0.9144403
200086,0.81294906
200087,0.81294906
200088,1.101877
200089,1.005819
200090,-0.1015718
200091,-0.031652093
200092,0.8481612
200093,0.6082348
200094,2.4477382
200095,0.19263238
200096,-0.1612857
200097,0.869841
200098,-0.1612857
200099,-0.18878525
200100,-0.32731408
200101,0.36158663
200102,-0.29981452
200103,0.056099832
200104,0.6738049
200105,1.5534695
200106,2.1746674
200107,0.7493961
200108,0.5702701
200109,-1.6982663
200110,1.5058423
200111,0.48776612
200112,-0.1969803
200113,2.1329815
200114,0.61958784
200115,0.61958784
200116,0.61958784
200117,0.36043972
200118,1.102068
200119,1.4746408
200120,0.7678921
200121,0.7678921
200122,0.7678921
200123,0.7678921
200124,0.7678921
200125,0.6785871
200126,0.7678921
200127,1.6001291
200128,1.1966717
200129,1.1966717
200130,1.2062093
200131,1.329169
200132,1.1966717
200133,0.6666972
200134,0.8552296
200135,1.1966717
200136,1.1966717
200137,0.6666972
200138,1.6001291
200139,1.6001291
200140,0.9314072
200141,0.59795874
200142,0.786867
200143,0.753101
200144,0.66885686
200145,1.4148544
200146,1.4148544
200147,1.4148544
200148,0.8035259
200149,0.8280858
200150,0.8537917
200151,1.3024108
200152,0.113369346
200153,0.61958784
200154,0.61958784
200155,0.29027072
200156,0.5862967
200157,1.4517472
200158,2.6700423
200159,2.6425426
200160,0.09052193
200161,0.48776612
200162,0.48776612
200163,0.9436907
200164,-1.3053757
200165,1.8149688
200166,0.8537917
200167,0.59630436
200168,0.59977436
200169,0.7446707
200170,1.4058633
200171,1.2646031
200172,0.39775527
200173,0.7706284
200174,0.7706284
200175,0.9311526
200176,0.9311526
200177,0.9311526
200178,2.4450321
200179,1.023463
200180,0.738063
200181,0.954883
200182,-0.4968698
200183,1.6154808
200184,-0.46937037
200185,0.86698854
200186,0.954883
200187,-0.83717775
200188,-0.10072076
200189,1.9387246
200190,1.9387246
200191,1.4320173
200192,1.0455408
200193,0.84692264
200194,1.0046926
200195,1.0046926
200196,1.1429757
200197,0.9888319
200198,1.0455408
200199,1.023463
200200,1.023463
200201,2.80421
200202,0.7506465
200203,1.6227473
200204,1.6227473
200205,1.5581816
200206,0.8537917
200207,-1.4785107
200208,1.8001497
200209,0.65494853
200210,0.29597718
200211,0.51139927
200212,0.16273358
200213,1.1018872
200214,0.5260897
200215,0.75703967
200216,0.24132755
200217,0.8362684
200218,1.1480062
200219,1.2393531
200220,1.2104385
200221,1.0156732
200222,1.7397727
200223,0.8362684
200224,0.8362684
200225,0.8836323
200226,0.6297268
200227,1.0183402
200228,1.1858189
200229,1.1858189
200230,0.8674109
200231,0.67705977
200232,1.2476687
200233,2.9849167
200234,-0.8945669
200235,-0.83717775
200236,0.2312881
200237,1.6457402
200238,-0.4968698
200239,0.9254353
200240,0.46736026
200241,0.46736026
200242,-0.20130038
200243,0.59181905
200244,-3.3750145
200245,-0.8532628
200246,0.46736026
200247,0.9322154
200248,0.72963154
200249,0.9430429
200250,0.9430429
200251,0.9430429
200252,0.9430429
200253,0.8877841
200254,1.0254858
200255,1.0254858
200256,1.0254858
200257,0.8877841
200258,0.9410789
200259,0.24132755
200260,1.2327316
200261,1.2327316
200262,1.2104385
200263,1.2104385
200264,0.82452345
200265,1.005645
200266,0.8362684
200267,0.8362684
200268,0.82452345
200269,0.7195146
200270,0.5247492
200271,1.1737516
200272,1.3122346
200273,1.3122346
200274,1.3122346
200275,1.3122346
200276,1.1737516
200277,1.0911095
200278,0.80256855
200279,0.50717074
200280,1.1664531
200281,0.36960667
200282,0.36158663
200283,0.8481612
200284,0.8481612
200285,-0.16894752
200286,1.0085752
200287,0.76172626
200288,0.88782793
200289,1.6064792
200290,-0.18878525
200291,0.20039606
200292,-0.092577994
200293,0.7706284
200294,0.7493961
200295,0.6738049
200296,1.7201089
200297,1.7413412
200298,1.7413412
200299,1.0150254
200300,1.0336256
200301,2.1636643
200302,0.6738049
200303,0.36043972
200304,0.48776612
200305,2.1329815
200306,1.5872344
200307,0.6441149
200308,0.9525465
200309,0.7201018
200310,1.2911253
200311,1.2741537
200312,0.8819991
200313,1.5735774
200314,1.2020217
200315,1.2020217
200316,-0.56941795
200317,0.6667313
200318,0.8819991
200319,0.8819991
200320,1.2911253
200321,1.3556914
200322,1.2728751
200323,0.7678921
200324,0.7678921
200325,0.9050714
200326,0.71462095
200327,1.2389522
200328,0.10731867
200329,0.6666972
200330,0.7370453
200331,0.6666972
200332,0.6666972
200333,0.7426011
200334,0.49094892
200335,0.8552296
200336,0.81294906
200337,0.8552296
200338,0.81294906
200339,0.81294906
200340,0.81294906
200341,0.81294906
200342,0.8552296
200343,0.65005505
200344,1.6001291
200345,-0.12552488
200346,1.6001291
200347,1.6001291
200348,1.6001291
200349,1.6001291
200350,1.329169
200351,1.2646031
200352,0.39775527
200353,0.9311526
200354,0.9311526
200355,2.1636643
200356,0.3075349
200357,2.1636643
200358,2.1636643
200359,2.1636643
200360,0.91977376
200361,0.2246263
200362,1.329169
200363,0.961335
200364,0.961335
200365,0.8552076
200366,1.329169
200367,-3.3567119
200368,-3.3567119
200369,0.578619
200370,0.84692264
200371,0.84692264
200372,1.0046926
200373,1.3110983
200374,0.84692264
200375,1.0432212
200376,0.6288644
200377,0.8031043
200378,1.0455408
200379,0.6288644
200380,0.8960552
200381,0.8960552
200382,0.9354818
200383,0.31297353
200384,0.89716804
200385,0.89716804
200386,0.8960552
200387,1.0651162
200388,1.188076
200389,1.1235099
200390,1.2393531
200391,0.7033137
200392,1.1055291
200393,0.9322999
200394,1.1429757
200395,1.1429757
200396,1.0784097
200397,2.9847343
200398,1.5048898
200399,0.8836323
200400,1.0724525
200401,1.5581816
200402,0.66885686
200403,0.66885686
200404,0.786867
200405,0.89197206
200406,0.8335782
200407,0.753101
200408,1.4148544
200409,1.4148544
200410,1.4148544
200411,1.4148544
200412,0.76351976
200413,0.753101
200414,0.753101
200415,-5.202845
200416,0.38279033
200417,0.7617363
200418,0.786867
200419,0.786867
200420,0.753101
200421,0.753101
200422,0.76351976
200423,1.3556914
200424,1.023463
200425,0.7497617
200426,0.58097523
200427,1.6227473
200428,1.6227473
200429,0.8280858
200430,0.8537917
200431,1.023463
200432,0.9588969
200433,1.3759148
200434,1.3759148
200435,1.3759148
200436,0.76351976
200437,0.7525755
200438,0.61958784
200439,0.62241393
200440,0.9700041
200441,0.9700041
200442,0.56647205
200443,0.59630436
200444,-0.083007276
200445,0.751859
200446,-0.21014374
200447,-0.5490153
200448,0.9436907
200449,-0.5490153
200450,1.7413412
200451,1.9458817
200452,1.9458817
200453,1.8252143
200454,1.0150254
200455,1.0336256
200456,1.0150254
200457,1.7413412
200458,1.0150254
200459,1.2276096
200460,1.0150254
200461,1.2276096
200462,1.2276096
200463,2.1636643
200464,2.1636643
200465,0.39775527
200466,0.39775527
200467,1.0150254
200468,1.7413412
200469,0.97516876
200470,0.14261264
200471,0.14261264
200472,0.5702701
200473,0.9380994
200474,0.92273813
200475,0.258426
200476,1.5533634
200477,0.9069577
200478,0.7300712
200479,3.6211567
200480,1.6341265
200481,1.6341265
200482,0.6275804
200483,0.79849756
200484,0.83926356
200485,0.6297268
200486,0.6297268
200487,0.60185045
200488,0.8779225
200489,0.78335917
200490,0.36158663
200491,0.751859
200492,1.8656795
200493,0.6696583
200494,3.398543
200495,0.39775527
