ID,item_cnt_month
178306,1.0188502
178307,1.0924263
178308,1.2490237
178309,0.9553978
178310,0.9553978
178311,1.1156776
178312,1.0924263
178313,1.1156776
178314,1.0924263
178315,1.0188502
178316,1.0188502
178317,0.9553978
178318,1.0924263
178319,0.9553978
178320,0.9553978
178321,0.9397795
178322,1.2490237
178323,1.0924263
178324,0.9553978
178325,1.2490237
178326,1.2490237
178327,1.821638
178328,1.3884721
178329,1.2490237
178330,1.2490237
178331,1.3884721
178332,0.9397795
178333,1.4288582
178334,1.0924263
178335,0.9397795
178336,1.0924263
178337,1.0924263
178338,1.2003028
178339,1.2413397
178340,3.1610115
178341,2.923996
178342,0.9998187
178343,1.3365815
178344,1.3365815
178345,1.3365815
178346,1.0924263
178347,1.6769085
178348,1.6769085
178349,1.6769085
178350,1.6769085
178351,1.6769085
178352,1.6769085
178353,1.6769085
178354,1.6769085
178355,1.6769085
178356,1.6769085
178357,1.6769085
178358,0.7355116
178359,0.7355116
178360,0.7355116
178361,0.9998187
178362,0.9998187
178363,0.9998187
178364,1.2490237
178365,0.9397795
178366,1.1156776
178367,1.1156776
178368,2.5613317
178369,0.9740004
178370,0.8232161
178371,0.52959013
178372,0.8232161
178373,0.6666187
178374,-0.611995
178375,-0.611995
178376,0.68987
178377,0.68987
178378,0.796805
178379,0.80854076
178380,1.4001447
178381,0.796805
178382,0.796805
178383,0.7469253
178384,0.7469253
178385,0.7469253
178386,0.7469253
178387,0.7469253
178388,2.4705973
178389,0.84599054
178390,1.9782548
178391,0.9740004
178392,1.4087462
178393,1.2490237
178394,1.2490237
178395,1.0924263
178396,1.2490237
178397,1.603232
178398,1.2760725
178399,1.4158808
178400,1.2490237
178401,1.0924263
178402,1.0188502
178403,1.2003028
178404,1.7913722
178405,1.3884721
178406,2.0088382
178407,1.2490237
178408,1.2490237
178409,1.2490237
178410,1.2490237
178411,1.2490237
178412,1.0924263
178413,1.0924263
178414,1.0924263
178415,1.0188502
178416,1.0924263
178417,1.0924263
178418,1.0924263
178419,1.0924263
178420,1.2003028
178421,1.0924263
178422,1.2490237
178423,1.2490237
178424,1.3884721
178425,1.3884721
178426,0.9553978
178427,0.9553978
178428,0.9553978
178429,1.0924263
178430,1.0188502
178431,0.9397795
178432,1.0924263
178433,1.0924263
178434,0.9553978
178435,0.9397795
178436,1.2490237
178437,1.0924263
178438,0.9553978
178439,1.0924263
178440,1.0924263
178441,1.0188502
178442,1.2490237
178443,1.2490237
178444,1.2490237
178445,1.2490237
178446,1.1156776
178447,0.9553978
178448,1.6441396
178449,1.6441396
178450,1.0852375
178451,1.912366
178452,2.5613317
178453,2.5613317
178454,1.2490237
178455,1.653657
178456,1.9989946
178457,1.0924263
178458,2.5613317
178459,2.9584146
178460,0.8403324
178461,3.0142913
178462,1.3365815
178463,1.0924263
178464,0.9553978
178465,1.0924263
178466,1.1310637
178467,1.2490237
178468,0.9553978
178469,1.7470188
178470,1.0924263
178471,2.7932765
178472,1.0924263
178473,0.9553978
178474,2.6782112
178475,1.217467
178476,1.0924263
178477,1.2490237
178478,1.0924263
178479,2.860889
178480,1.2490237
178481,0.9998187
178482,2.2407956
178483,1.0924263
178484,1.0924263
178485,1.2490237
178486,1.2490237
178487,1.821975
178488,1.2490237
178489,1.2003028
178490,0.80854076
178491,1.1169777
178492,1.1169777
178493,1.6441396
178494,1.6441396
178495,0.9553978
178496,1.2003028
178497,0.9553978
178498,1.2490237
178499,1.00577
178500,1.821975
178501,0.84599054
178502,1.821975
178503,1.3638773
178504,3.1610115
178505,1.3638773
178506,3.1610115
178507,0.84599054
178508,0.84599054
178509,3.1610115
178510,2.6838694
178511,3.1610115
178512,0.73984313
178513,1.2231252
178514,1.3638773
178515,1.821975
178516,1.493825
178517,0.73984313
178518,2.6838694
178519,3.1610115
178520,0.73984313
178521,1.821975
178522,4.7917857
178523,1.821975
178524,2.5613317
178525,3.0384738
178526,1.2413397
178527,1.7782159
178528,2.2407956
178529,2.2407956
178530,2.2407956
178531,2.2407956
178532,2.2407956
178533,2.2407956
178534,2.2407956
178535,2.2407956
178536,2.2407956
178537,2.2407956
178538,1.5594275
178539,1.5594275
178540,2.4705973
178541,4.003154
178542,4.003154
178543,4.7917857
178544,2.4705973
178545,2.4705973
178546,2.4705973
178547,2.4705973
178548,2.4705973
178549,2.4705973
178550,2.4705973
178551,2.4705973
178552,0.84599054
178553,2.4705973
178554,11.6544485
178555,2.577722
178556,3.1688728
178557,2.7107751
178558,3.1688728
178559,4.507909
178560,2.7107751
178561,1.5201572
178562,1.9782548
178563,2.8401494
178564,2.8401494
178565,0.78780097
178566,1.5201572
178567,1.5201572
178568,1.5201572
178569,1.9782548
178570,0.78780097
178571,2.7107751
178572,2.570023
178573,4.0307665
178574,3.0859342
178575,3.3172913
178576,0.7234529
178577,2.8401494
178578,1.5201572
178579,1.5201572
178580,2.8401494
178581,1.9782548
178582,3.3172913
178583,1.5201572
178584,2.0724697
178585,2.0724697
178586,2.0724697
178587,0.9740004
178588,2.577722
178589,2.577722
178590,1.2577299
178591,1.7158277
178592,2.577722
178593,1.2577299
178594,3.054864
178595,0.73984313
178596,1.2577299
178597,2.0724697
178598,1.9317176
178599,10.792554
178600,12.131592
178601,3.3466325
178602,1.5494984
178603,1.5494984
178604,1.5494984
178605,0.9740004
178606,0.9740004
178607,3.3466325
178608,0.9740004
178609,0.9740004
178610,3.3466325
178611,1.5494984
178612,2.007596
178613,3.3466325
178614,2.530568
178615,1.2413397
178616,1.2490237
178617,0.7234529
178618,1.6441396
178619,1.6441396
178620,1.6441396
178621,1.6441396
178622,1.6441396
178623,1.6441396
178624,1.6441396
178625,1.6441396
178626,1.6441396
178627,1.2490237
178628,0.9553978
178629,1.0924263
178630,1.603232
178631,1.2490237
178632,3.0390615
178633,3.0390615
178634,1.6441396
178635,0.9397795
178636,0.9397795
178637,0.9397795
178638,0.9397795
178639,0.9397795
178640,1.2490237
178641,1.2490237
178642,0.9553978
178643,1.2490237
178644,1.7913722
178645,1.7913722
178646,1.7913722
178647,0.9553978
178648,0.9553978
178649,1.3884721
178650,0.9397795
178651,1.2490237
178652,3.6187716
178653,1.0924263
178654,0.9397795
178655,1.2490237
178656,1.0924263
178657,1.0924263
178658,1.0924263
178659,1.2490237
178660,1.2490237
178661,1.0924263
178662,1.0924263
178663,1.3884721
178664,1.2490237
178665,0.9553978
178666,1.2490237
178667,0.9553978
178668,0.9553978
178669,0.9553978
178670,1.0924263
178671,1.2490237
178672,0.9553978
178673,2.7932765
178674,3.0390615
178675,3.6187716
178676,3.0390615
178677,1.2490237
178678,1.0924263
178679,1.2490237
178680,1.2490237
178681,1.2490237
178682,1.0924263
178683,1.0924263
178684,1.0924263
178685,1.2490237
178686,0.9553978
178687,0.9553978
178688,0.9553978
178689,0.9553978
178690,2.923996
178691,2.923996
178692,0.7234529
178693,1.8163168
178694,2.923996
178695,3.1553533
178696,3.5424736
178697,2.6782112
178698,2.6782112
178699,3.1553533
178700,2.8433495
178701,3.1553533
178702,1.1005876
178703,3.0384738
178704,1.2413397
178705,1.2413397
178706,1.2413397
178707,1.6994374
178708,2.5613317
178709,2.8071165
178710,2.8071165
178711,0.7234529
178712,0.7234529
178713,0.7234529
178714,1.2413397
178715,2.923996
178716,2.923996
178717,2.923996
178718,2.923996
178719,2.6782112
178720,3.0384738
178721,2.6782112
178722,3.1553533
178723,1.3582191
178724,1.8163168
178725,3.1553533
178726,1.8163168
178727,1.3582191
178728,2.923996
178729,0.8403324
178730,2.923996
178731,1.912366
178732,1.5454195
178733,2.6782112
178734,1.912366
178735,1.912366
178736,1.912366
178737,2.027431
178738,2.027431
178739,2.923996
178740,0.8403324
178741,0.8403324
178742,2.2351375
178743,2.923996
178744,0.7234529
178745,0.7234529
178746,2.6782112
178747,1.8163168
178748,2.6782112
178749,1.3582191
178750,1.8163168
178751,3.1553533
178752,2.6782112
178753,3.1553533
178754,1.8163168
178755,3.1553533
178756,1.0924263
178757,0.9553978
178758,1.3884721
178759,0.9553978
178760,1.0924263
178761,0.9553978
178762,1.0924263
178763,1.1156776
178764,0.9553978
178765,2.2797356
178766,0.9553978
178767,1.0188502
178768,1.0924263
178769,1.0924263
178770,1.1156776
178771,1.2490237
178772,1.0924263
178773,1.2490237
178774,16.71267
178775,1.2490237
178776,1.2003028
178777,1.7913722
178778,1.2003028
178779,1.2003028
178780,1.2003028
178781,1.2003028
178782,1.6441396
178783,1.0924263
178784,1.2003028
178785,1.2003028
178786,1.2003028
178787,1.2003028
178788,1.2003028
178789,1.7913722
178790,1.2003028
178791,1.7913722
178792,1.2003028
178793,1.2003028
178794,1.7913722
178795,1.7913722
178796,1.2003028
178797,1.7913722
178798,1.2490237
178799,0.9553978
178800,1.2490237
178801,2.7932765
178802,2.2797356
178803,1.821638
178804,1.821638
178805,1.2490237
178806,1.2490237
178807,1.0924263
178808,0.9553978
178809,1.2490237
178810,1.0924263
178811,1.2490237
178812,1.0924263
178813,1.2490237
178814,1.0188502
178815,1.6441396
178816,1.6441396
178817,1.2490237
178818,0.9553978
178819,0.9553978
178820,0.9553978
178821,0.9553978
178822,0.9553978
178823,0.9553978
178824,0.9553978
178825,0.9553978
178826,0.9553978
178827,1.2003028
178828,1.2003028
178829,1.2003028
178830,1.2003028
178831,1.1156776
178832,0.9553978
178833,0.9553978
178834,1.2490237
178835,1.0924263
178836,1.3884721
178837,1.3884721
178838,1.3884721
178839,1.3884721
178840,0.9553978
178841,2.2797356
178842,1.2490237
178843,1.2490237
178844,0.9553978
178845,0.9553978
178846,2.7932765
178847,2.7932765
178848,1.0924263
178849,1.2490237
178850,1.6808859
178851,1.7470188
178852,1.0188502
178853,2.0088382
178854,1.0188502
178855,2.0088382
178856,1.821638
178857,2.2797356
178858,0.9553978
178859,1.821638
178860,1.821638
178861,2.9584146
178862,2.2797356
178863,1.0188502
178864,2.7932765
178865,1.0924263
178866,1.2490237
178867,1.2490237
178868,1.0924263
178869,1.7913722
178870,1.7913722
178871,1.7913722
178872,1.7913722
178873,1.2003028
178874,1.2003028
178875,1.2003028
178876,1.2003028
178877,1.2003028
178878,1.2003028
178879,1.2003028
178880,3.0390615
178881,1.0924263
178882,1.0924263
178883,1.2490237
178884,1.2490237
178885,1.2490237
178886,1.2490237
178887,0.9553978
178888,0.9553978
178889,0.9553978
178890,1.0188502
178891,1.1156776
178892,2.7932765
178893,3.0390615
178894,1.0188502
178895,1.0188502
178896,2.849153
178897,2.849153
178898,1.4171224
178899,1.2763702
178900,0.796805
178901,0.796805
178902,2.849153
178903,3.2142565
178904,1.4171224
178905,1.4171224
178906,2.9865432
178907,1.4171224
178908,0.796805
178909,3.2142565
178910,0.9881621
178911,2.849153
178912,3.2142565
178913,1.4171224
178914,1.4171224
178915,2.849153
178916,1.8752202
178917,3.2142565
178918,2.849153
178919,0.796805
178920,0.796805
178921,0.796805
178922,1.886956
178923,1.288106
178924,1.886956
178925,1.886956
178926,3.2259922
178927,0.796805
178928,2.860889
178929,3.3380308
178930,1.9989946
178931,1.288106
178932,0.80854076
178933,2.860889
178934,1.5408969
178935,2.860889
178936,0.80854076
178937,1.886956
178938,0.796805
178939,0.796805
178940,1.647507
178941,2.9865432
178942,2.9865432
178943,1.886956
178944,1.886956
178945,1.4288582
178946,1.4288582
178947,1.4288582
178948,1.4288582
178949,1.4288582
178950,1.4288582
178951,1.4288582
178952,1.886956
178953,3.2259922
178954,1.4288582
178955,1.4288582
178956,1.4288582
178957,0.9881621
178958,3.2142565
178959,2.849153
178960,135.52127
178961,1.8102545
178962,1.8102545
178963,1.8102545
178964,1.8102545
178965,1.8102545
178966,1.653657
178967,1.8102545
178968,0.8232161
178969,0.8232161
178970,0.68987
178971,3.0717623
178972,0.513972
178973,0.513972
178974,0.8457784
178975,0.8457784
178976,1.1347178
178977,1.9318352
178978,1.2609385
178979,0.8232161
178980,1.3365815
178981,1.3365815
178982,1.3365815
178983,1.3365815
178984,1.3365815
178985,1.3365815
178986,1.3365815
178987,1.3365815
178988,1.3365815
178989,1.3365815
178990,1.3365815
178991,0.9998187
178992,0.9998187
178993,1.2609385
178994,1.0924263
178995,1.534138
178996,1.00577
178997,3.286295
178998,3.405613
178999,1.6084793
179000,3.286295
179001,3.286295
179002,1.6084793
179003,1.7597566
179004,3.405613
179005,2.0665772
179006,1.8752202
179007,0.9881621
179008,2.0665772
179009,2.0665772
179010,1.00577
179011,1.00577
179012,0.76254344
179013,0.76254344
179014,1.5528569
179015,2.772575
179016,0.76254344
179017,1.0947591
179018,1.5528569
179019,1.0947591
179020,1.4113207
179021,3.807568
179022,3.0405102
179023,3.405613
179024,3.405613
179025,3.0405102
179026,0.76254344
179027,0.9553978
179028,1.1611798
179029,0.9553978
179030,1.4171224
179031,1.8752202
179032,0.796805
179033,0.796805
179034,0.796805
179035,0.796805
179036,3.2142565
179037,0.796805
179038,3.094938
179039,0.9881621
179040,3.094938
179041,3.2142565
179042,3.2142565
179043,2.8672247
179044,1.4288582
179045,1.4288582
179046,1.4288582
179047,1.4288582
179048,3.2259922
179049,1.5801353
179050,3.0260272
179051,1.9989946
179052,1.5408969
179053,1.5801353
179054,1.5801353
179055,3.2259922
179056,0.796805
179057,1.647507
179058,0.796805
179059,1.647507
179060,1.189409
179061,2.62144
179062,0.796805
179063,0.796805
179064,0.796805
179065,0.796805
179066,0.796805
179067,1.189409
179068,5.0188093
179069,1.5801353
179070,2.849153
179071,0.9881621
179072,0.76254344
179073,0.76254344
179074,0.8259959
179075,0.8259959
179076,0.76254344
179077,0.76254344
179078,2.8918931
179079,1.5528569
179080,0.76254344
179081,0.76254344
179082,0.76254344
179083,0.76254344
179084,0.76254344
179085,1.00577
179086,0.8259959
179087,7.175673
179088,7.175673
179089,5.7628593
179090,2.0014324
179091,2.0014324
179092,2.0014324
179093,1.534138
179094,1.00577
179095,1.1611798
179096,1.1611798
179097,0.8259959
179098,0.8259959
179099,0.8259959
179100,2.0561862
179101,2.0561862
179102,0.8259959
179103,0.8259959
179104,0.9198442
179105,0.76254344
179106,0.76254344
179107,0.76254344
179108,1.6084793
179109,3.2142565
179110,3.2142565
179111,1.4171224
179112,3.0142913
179113,3.0142913
179114,0.9881621
179115,1.6084793
179116,3.405613
179117,4.172672
179118,1.6084793
179119,1.6084793
179120,1.6084793
179121,3.286295
179122,3.405613
179123,3.3380308
179124,0.9740004
179125,0.9740004
179126,0.9740004
179127,0.9740004
179128,0.9740004
179129,0.9740004
179130,0.9740004
179131,0.9740004
179132,3.3466325
179133,2.007596
179134,2.3331203
179135,4.8892174
179136,0.78780097
179137,1.9782548
179138,0.78780097
179139,1.5494984
179140,2.007596
179141,2.007596
179142,1.2577299
179143,1.2577299
179144,0.73984313
179145,0.73984313
179146,0.73984313
179147,0.73984313
179148,0.73984313
179149,1.7158277
179150,0.73984313
179151,1.7158277
179152,1.0188502
179153,0.73984313
179154,2.577722
179155,1.7158277
179156,2.3331203
179157,2.1448061
179158,2.1448061
179159,3.3924623
179160,1.2676264
179161,0.9740004
179162,0.9740004
179163,2.577722
179164,3.054864
179165,3.2817018
179166,0.80854076
179167,0.80854076
179168,0.8457784
179169,1.5201572
179170,1.5593957
179171,1.5201572
179172,1.5201572
179173,1.5201572
179174,0.78780097
179175,0.78780097
179176,3.3172913
179177,2.0996351
179178,1.5201572
179179,1.5201572
179180,1.5201572
179181,1.5408969
179182,4.0307665
179183,4.1959047
179184,0.8457784
179185,0.8457784
179186,2.2797356
179187,4.0058923
179188,1.2490237
179189,1.1156776
179190,1.0924263
179191,0.9553978
179192,0.9553978
179193,1.2490237
179194,1.0924263
179195,1.6808859
179196,1.0188502
179197,1.0188502
179198,1.0188502
179199,1.0188502
179200,1.0188502
179201,1.0188502
179202,1.0188502
179203,1.0188502
179204,1.0188502
179205,0.9553978
179206,0.9553978
179207,1.0924263
179208,1.0924263
179209,2.2797356
179210,1.1156776
179211,1.1156776
179212,1.2490237
179213,1.7913722
179214,1.0188502
179215,1.3884721
179216,1.3884721
179217,1.3884721
179218,0.9553978
179219,1.0924263
179220,1.0924263
179221,1.2490237
179222,1.0924263
179223,2.7932765
179224,1.0924263
179225,1.2490237
179226,1.0188502
179227,1.0188502
179228,1.0188502
179229,1.0188502
179230,0.9553978
179231,0.9553978
179232,2.7932765
179233,1.2490237
179234,0.9553978
179235,1.0924263
179236,1.2490237
179237,1.0924263
179238,1.0924263
179239,0.9553978
179240,1.2490237
179241,1.0924263
179242,1.2490237
179243,1.0188502
179244,1.0188502
179245,1.0188502
179246,1.0188502
179247,1.0188502
179248,0.9553978
179249,0.9553978
179250,1.0924263
179251,0.9553978
179252,1.2490237
179253,1.2490237
179254,3.6187716
179255,1.2490237
179256,1.0924263
179257,0.9553978
179258,1.0924263
179259,1.0924263
179260,2.2797356
179261,0.9397795
179262,2.2797356
179263,1.2490237
179264,1.0924263
179265,1.2490237
179266,3.0390615
179267,2.7932765
179268,1.2490237
179269,1.0924263
179270,1.2490237
179271,1.2490237
179272,1.0188502
179273,1.0188502
179274,1.0188502
179275,1.0188502
179276,1.0188502
179277,1.0188502
179278,1.0188502
179279,1.0188502
179280,1.0188502
179281,1.0188502
179282,1.0188502
179283,1.0188502
179284,1.0188502
179285,1.0188502
179286,1.0188502
179287,1.0188502
179288,1.0188502
179289,1.0188502
179290,1.0188502
179291,1.0188502
179292,1.0188502
179293,1.0188502
179294,1.0188502
179295,1.0188502
179296,1.0188502
179297,1.0188502
179298,1.0188502
179299,1.0188502
179300,1.0188502
179301,0.9553978
179302,1.0924263
179303,1.2490237
179304,1.0924263
179305,0.9553978
179306,1.0924263
179307,1.2490237
179308,1.3365815
179309,1.3365815
179310,1.3365815
179311,1.3365815
179312,1.3365815
179313,1.3365815
179314,0.9553978
179315,1.3884721
179316,1.2490237
179317,0.9553978
179318,1.2490237
179319,0.9553978
179320,1.6808859
179321,0.9998187
179322,1.5010104
179323,1.5166286
179324,1.653657
179325,1.8102545
179326,1.653657
179327,0.52959013
179328,0.513972
179329,0.513972
179330,0.68987
179331,0.68987
179332,3.0717623
179333,3.0717623
179334,0.8457784
179335,1.653657
179336,1.2490237
179337,1.2490237
179338,1.0924263
179339,0.9553978
179340,0.9553978
179341,1.2490237
179342,1.2490237
179343,1.2003028
179344,1.2003028
179345,1.2003028
179346,1.2003028
179347,1.2003028
179348,1.2003028
179349,1.2003028
179350,1.2003028
179351,1.7913722
179352,1.2003028
179353,1.2003028
179354,1.2003028
179355,1.2003028
179356,1.7913722
179357,1.7913722
179358,0.9553978
179359,1.2490237
179360,0.9553978
179361,1.2490237
179362,1.0924263
179363,1.2490237
179364,1.2003028
179365,1.2003028
179366,1.2003028
179367,1.2003028
179368,1.2003028
179369,1.2003028
179370,1.2003028
179371,1.2003028
179372,1.2003028
179373,1.2003028
179374,1.6441396
179375,1.7913722
179376,1.2490237
179377,1.0924263
179378,1.2490237
179379,1.2490237
179380,1.0924263
179381,3.6187716
179382,1.2490237
179383,1.0924263
179384,1.2490237
179385,1.7913722
179386,1.2003028
179387,0.9553978
179388,1.2490237
179389,1.0924263
179390,0.9553978
179391,1.1156776
179392,1.0924263
179393,0.9553978
179394,1.2490237
